"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","26","36.83333333","75","vsrq2ap1.huskyenergy.ca","vsrq2ap1.huskyenergy.ca","CPU Utilization","Baseline","vsrq2ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 10)","_Total","2017-11-10T12:00:00Z","0","1.5","18","cls133.huskyenergy.ca","cls133.huskyenergy.ca","CPU Utilization","Baseline","cls133.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls133.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 10)","_Total","2017-11-10T12:00:00Z","0","14.08333333","60","cls231.huskyenergy.ca","cls231.huskyenergy.ca","CPU Utilization","Baseline","cls231.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls231.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","6.25","36","cls313.huskyenergy.ca","cls313.huskyenergy.ca","CPU Utilization","Baseline","cls313.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls313.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","8.75","67","cls448.huskyenergy.ca","cls448.huskyenergy.ca","CPU Utilization","Baseline","cls448.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls448.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","9.75","52","vsad3ci1.huskyenergy.ca","vsad3ci1.huskyenergy.ca","CPU Utilization","Baseline","vsad3ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsad3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","5.666666667","44","vsdspci1.huskyenergy.ca","vsdspci1.huskyenergy.ca","CPU Utilization","Baseline","vsdspci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsdspci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","13.75","78","vsiq2cs1.huskyenergy.ca","vsiq2cs1.huskyenergy.ca","CPU Utilization","Baseline","vsiq2cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsiq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","11.33333333","74","vsjq2ap2.huskyenergy.ca","vsjq2ap2.huskyenergy.ca","CPU Utilization","Baseline","vsjq2ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsjq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","6","70.41666667","96","vsoq3ap3.huskyenergy.ca","vsoq3ap3.huskyenergy.ca","CPU Utilization","Baseline","vsoq3ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsoq3ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","7.583333333","53","vsoq3db1.huskyenergy.ca","vsoq3db1.huskyenergy.ca","CPU Utilization","Baseline","vsoq3db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsoq3db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.083333333","73","vsoq4db1.huskyenergy.ca","vsoq4db1.huskyenergy.ca","CPU Utilization","Baseline","vsoq4db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsoq4db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","10.66666667","57","vspp1ap5.huskyenergy.ca","vspp1ap5.huskyenergy.ca","CPU Utilization","Baseline","vspp1ap5.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspp1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","4.818181818","52","vspt1ap2.huskyenergy.ca","vspt1ap2.huskyenergy.ca","CPU Utilization","Baseline","vspt1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspt1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","54","75.16666667","87","vsrp1ap4.huskyenergy.ca","vsrp1ap4.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap4.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","36","52","95","vsrp1ap8.huskyenergy.ca","vsrp1ap8.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap8.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap8.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","53","81.91666667","100","vsrp1ap9.huskyenergy.ca","vsrp1ap9.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap9.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap9.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","52","54","91","vsrp1apb.huskyenergy.ca","vsrp1apb.huskyenergy.ca","CPU Utilization","Baseline","vsrp1apb.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1apb.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","100","100","100","vsrt1db1.huskyenergy.ca","vsrt1db1.huskyenergy.ca","CPU Utilization","Baseline","vsrt1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrt1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","62","65.83333333","75","vssp1ap2.huskyenergy.ca","vssp1ap2.huskyenergy.ca","CPU Utilization","Baseline","vssp1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vssp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","6.416666667","43","vswp1cs1.huskyenergy.ca","vswp1cs1.huskyenergy.ca","CPU Utilization","Baseline","vswp1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","5.833333333","39","vswq2cs1.huskyenergy.ca","vswq2cs1.huskyenergy.ca","CPU Utilization","Baseline","vswq2cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","10.5","77","vswq3cs1.huskyenergy.ca","vswq3cs1.huskyenergy.ca","CPU Utilization","Baseline","vswq3cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq3cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","83","95.41666667","100","vsbq2ap1.huskyenergy.ca","vsbq2ap1.huskyenergy.ca","CPU Utilization","Baseline","vsbq2ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","3.166666667","17","vscp1ap2.huskyenergy.ca","vscp1ap2.huskyenergy.ca","CPU Utilization","Baseline","vscp1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vscp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","66","68.83333333","80","vsop1ap2.huskyenergy.ca","vsop1ap2.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","16","52.58333333","83","vsrp1ap1.huskyenergy.ca","vsrp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","51","73","100","vsrp1ap2.huskyenergy.ca","vsrp1ap2.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","54","81.08333333","99","vsrp1ap7.huskyenergy.ca","vsrp1ap7.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap7.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap7.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","15","17.33333333","51","vsrq1ap3.huskyenergy.ca","vsrq1ap3.huskyenergy.ca","CPU Utilization","Baseline","vsrq1ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrq1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","100","100","100","vsrq3db1.huskyenergy.ca","vsrq3db1.huskyenergy.ca","CPU Utilization","Baseline","vsrq3db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrq3db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","1","3","vswp1ap1.huskyenergy.ca","vswp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vswp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","1.666666667","14","vswq1ap1.huskyenergy.ca","vswq1ap1.huskyenergy.ca","CPU Utilization","Baseline","vswq1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","10.16666667","63","vswq3ap1.huskyenergy.ca","vswq3ap1.huskyenergy.ca","CPU Utilization","Baseline","vswq3ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq3ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","11.08333333","71","vswq4cs1.huskyenergy.ca","vswq4cs1.huskyenergy.ca","CPU Utilization","Baseline","vswq4cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq4cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","13.91666667","76","vsxp2ci1.huskyenergy.ca","vsxp2ci1.huskyenergy.ca","CPU Utilization","Baseline","vsxp2ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxp2ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (Universal Linux)","_Total","2017-11-10T12:00:00Z","0","0.916666667","2","cls168.dwnstrm.huskyenergy.com","cls168.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","cls168.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cls168.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","2.083333333","17","vsxq2cs.huskyenergy.ca","vsxq2cs.huskyenergy.ca","CPU Utilization","Baseline","vsxq2cs.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxq2cs.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","73","78.45454545","85","vsrq2ap4.huskyenergy.ca","vsrq2ap4.huskyenergy.ca","CPU Utilization","Baseline","vsrq2ap4.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrq2ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","5","6.333333333","8","vswp2ap1.huskyenergy.ca","vswp2ap1.huskyenergy.ca","CPU Utilization","Baseline","vswp2ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","1","2","vswp2ap2.huskyenergy.ca","vswp2ap2.huskyenergy.ca","CPU Utilization","Baseline","vswp2ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","12.83333333","86","vswq4db1.huskyenergy.ca","vswq4db1.huskyenergy.ca","CPU Utilization","Baseline","vswq4db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq4db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","0.416666667","2","vsxp2ci2.huskyenergy.ca","vsxp2ci2.huskyenergy.ca","CPU Utilization","Baseline","vsxp2ci2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxp2ci2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","42","59.66666667","70","vsgp1ap1.huskyenergy.ca","vsgp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsgp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsgp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","7.083333333","42","vsjp1cs1.huskyenergy.ca","vsjp1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsjp1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsjp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","9.916666667","52","vsop1ap5.huskyenergy.ca","vsop1ap5.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap5.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","2.153846154","9","vsoq1ap1.huskyenergy.ca","vsoq1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsoq1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsoq1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
