"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008eDQEAY","SAP CLM","CGCAPP571SB","CGCAPP571SB","Sandbox","CGCAPP571SB","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","CLM and Vanilla Sky testing

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDREAY","","CGCAPP576TS","CGCAPP576TS","Test","CGCAPP576TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Not used for Aeva Engineering - check with Cory for Aveva Net    To be decommissioned?    Aviva Server INC0212645","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDSEAY","Salesforce - AURA","CGCAPP578DV","CGCAPP578DV","Development","CGCAPP578DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Gas Resource Development - Jim Bowen -> SVN and Python scripts.

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDTEAY","Zeacom CTI Environment","CGCAPP579TS","CGCAPP579TS","Test","CGCAPP579TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","ZeaComm Data Collector

DC: Colo","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDUEAY","DM Content Server (ECM)","CGCAPP580PP","CGCAPP580PP","Staging","CGCAPP580PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1","This server is hosted in WCP_Secure_corp Zone

DM-ST-SEA Extranet

2016_confirmed_vcenter

DC: Colo","Windows Server","2015-06-18 13:16","macneis","(1) Non-Critical","Item Updated"
"a9A290000008eDVEAY","Ping Identity","CGCAPP583TS","CGCAPP583TS","Test","CGCAPP583TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1","Ping Identity (Secondary) - CoLo - see INC0218093

2016_confirmed_vcenter

it is workgroup no HQ joined

DC: Colo","Windows Server","2015-06-18 13:17","macneis","(1) Non-Critical","Item Updated"
"a9A290000008eDWEAY","SharePoint (ECM), Management System Documents Portal (MSDP)","CGCAPP585TS","CGCAPP585TS","Test","CGCAPP585TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","ECM (MSDP) - Sharepoint Project Test - S - WEB - APP","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDXEAY","Informatica","CGCAPP587PD","CGCAPP587PD","Production","CGCAPP587PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","See Vblock 4 - Informatica? 

As per INC0218915- Data Cleansing Application for Vanilla Sky.  Assigning to COE.","Windows Server","2014-03-03 15:14","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008diiEAA","Radius","CGCAPP589PD","CGCAPP589PD","Production","CGCAPP589PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Radius Server  (Fault Tolerant to CGWAPP588PD)  Provides authentication for mobile devices on the M01 wi-fi network.

DC: Colo","Windows Server","2014-03-04 12:56","mid_husky","(3) Business Important","Item Updated"
"a9A290000008eDYEAY","Volumetric Data Collector (VDC)","CGCAPP591TS","CGCAPP591TS","QA","CGCAPP591TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601",".NET App server for URVR

20150825 - Added related Application, AND changed environment from Test to QA, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-18 11:19","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDZEAY","Inova Explore","CGCAPP593PP","CGCAPP593PP","Staging","CGCAPP593PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Inova

20150824 - Added related Application, AND changed environment to from None to Staging, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-21 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDaEAI","Meridium APM Framework","CGCAPP594QA","CGCAPP594QA","QA","CGCAPP594QA","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Dec 18, 2015 update: Project documention reflect that this is Meridium _ WCG Workflow for Sunrise

DC: Colo

Analysis Server for HOIMS  ","Windows Server","2014-03-10 14:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDbEAI","Meridium APM Framework","CGCAPP595DV","CGCAPP595DV","Development","CGCAPP595DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","This server should be decommissioned. Will confirm with Business



Meridium - APM  Server","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDcEAI","","cgcapp602ts.hq","cgcapp602ts.hq","","CGCAPP602TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2014-03-18 13:42","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDdEAI","","CGCAPP605TS","CGCAPP605TS","Test","CGCAPP605TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Historian/IOServers/Information Servers Virtualization Project","Windows Server","2014-03-28 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDeEAI","Volumetric Data Collector (VDC)","CGCAPP606PP","CGCAPP606PP","Production Support (PS)","CGCAPP606PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Commodity Transformation Marketing Project

20150825 - Added related Application, AND changed environment from None to Production Support, as per data collected from recent patching

DC: Colo","Windows Server","2014-03-27 14:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDfEAI","DM Content Server (ECM)","CGCAPP608TS","CGCAPP608TS","Staging","CGCAPP608TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","DM-ST-CSG Agents ","Windows Server","2014-03-28 10:53","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDgEAI","HEIGIS Map Services, HEIGISNitro","CGCAPP611TS","CGCAPP611TS","Test","CGCAPP611TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","ArcGIS Nitro Test Map Server - 2

DC: Colo","Windows Server","2014-04-04 10:10","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDhEAI","","CGCAPP612TS","CGCAPP612TS","Test","CGCAPP612TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Arc GIS  10.0 for HEIGAS testing","Windows Server","2014-04-04 10:10","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDiEAI","SharePoint Extranet IIS Proxies (ECM)","CGCAPP616NP","CGCAPP616NP","Staging","CGCAPP616NP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1","SharePoint IIS Proxy (CoLo)

2016_confirmed_vcenter

DC: Colo

","Windows Server","2015-06-18 13:14","macneis","(1) Non-Critical","Item Updated"
"a9A290000008deAEAQ","SharePoint Extranet IIS Proxies (ECM)","cgcapp617pd","cgcapp617pd","Production","cgcapp617pd","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1","Sharepoint Extranet (IIS) Proxy Server

DC: Colo","Windows Server","2014-06-03 9:20","zcs2x","(2) Productivity Important","Item Updated"
"a9A290000008eDjEAI","","CGCAPP618PP","CGCAPP618PP","","CGCAPP618PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Envoy Application - replaced by CGWAPP741PD","Windows Server","2014-04-04 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDkEAI","ENVOY","CGCAPP619TS","CGCAPP619TS","Test","CGCAPP619TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Envoy Application

DC: Colo","Windows Server","2014-04-04 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDlEAI","Winshuttle","CGCAPP621NP","CGCAPP621NP","QA","CGCAPP621NP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Vanilla Sky - Winshuttle app server

DC: Colo","Windows Server","2014-04-08 11:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDmEAI","","CGCAPP622NP","CGCAPP622NP","","CGCAPP622NP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Vanilla Sky - Winshuttle SharePoint 2013 app server","Windows Server","2014-04-08 11:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDnEAI","Land Reports (SSRS)","CGCAPP632NP","CGCAPP632NP","Production Support (PS)","CGCAPP632NP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","DC: Colo","Windows Server","2014-04-11 11:26","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDoEAI","Azure AD Sync","CGCAPP633TS","CGCAPP633TS","Test","CGCAPP633TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Sync our AD with Microsoft Azure suite for access cloud based applications like Office 365.

DC: Colo","Windows Server","2014-04-11 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDpEAI","SCADA -WELL CORP - Wonderware Historian - Gas","CGCAPP640TS","CGCAPP640TS","Test","CGCAPP640TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise","6.1.7601","SCADA - GAS HISTORIAN TEST

DC: Colo","Windows Server","2014-04-25 9:08","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDqEAI","IPS (Integrated Pipeline System - Midstream)","CGCAPP642PD","CGCAPP642PD","Disaster recovery","CGCAPP642PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Colo Production Web Server (IIS) IPSPROD_WEB_STANDBY server in DMZ

2016_confirmed_vcenter

DC: Colo

","Windows Server","2015-03-17 8:22","zcs2x","(1) Non-Critical","Item Updated"
"a9A290000008eDrEAI","SharePoint (ECM)","CGCAPP644SB","CGCAPP644SB","Sandbox","CGCAPP644SB","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","","Windows Server","2014-05-13 10:27","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDsEAI","SharePoint (ECM)","CGCAPP645SB","CGCAPP645SB","Sandbox","CGCAPP645SB","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","","Windows Server","2014-05-13 11:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dZWEAY","IPS (Integrated Pipeline System - Midstream)","CGCAPP648PD","CGCAPP648PD","Disaster recovery","CGCAPP648PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","IPS Standby Web Application Server - Secure Zone

DC: Colo","Windows Server","2014-08-28 17:03","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDtEAI","IPS (Integrated Pipeline System - Midstream)","CGCAPP649TS","CGCAPP649TS","Test","CGCAPP649TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","IPS website external test application server in secure zone

DC: Colo","Windows Server","2014-09-04 17:03","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDuEAI","","CGCAPP650TS","CGCAPP650TS","Test","CGCAPP650TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2014-05-13 14:58","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDvEAI","WIndows Print Services (push print)","CGCAPP652TS","CGCAPP652TS","Test","CGCAPP652TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","WIndows Print Services (Husky IS Service)

DC: Colo","Windows Server","2014-05-16 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDwEAI","Matrix Gemini LIMS ASL V5, Matrix Gemini LIMS HLU V5, Matrix Gemini LIMS SUN V5, Matrix Gemini LIMS V5, Laboratory Information Management System Web - Analytical Services Lab Lloyd (LIMS ASL Web), Matrix Gemini LIMS PG V5, Matrix Gemini LIMS RL V5, Matrix Gemini LIMS RR V5, Laboratory Information Management System Web - Sunrise (LIMS SUN Web), Laboratory Information Management System Web - Prince George (LIMS PG Web), Laboratory Information Management System WEB - Rainbow Lake (LIMS RL WEB), Laboratory Information Management System Web - Ram River (LIMS RR Web), Matrix Gemini LIMS Quality Management Suite, Matrix Gemini LIMS Instrument Parser, Matrix Gemini LIMS - Instrument Control Management Suite, Laboratory Information Management System Web - LIMS to EPRS Webservice","CGCAPP655PS","CGCAPP655PS","Production Support (PS)","CGCAPP655PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","DC: Colo","Windows Server","2014-05-23 13:22","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDxEAI","opsInfo (Calgary)","CGCAPP656PS","CGCAPP656PS","Production Support (PS)","CGCAPP656PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Reporting Server for opsInfo

DC: Colo","Windows Server","2014-06-06 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDyEAI","opsInfo (Calgary)","CGCAPP657PS","CGCAPP657PS","Production Support (PS)","CGCAPP657PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","Production Support reporting server for opsInfo - Set to decomm as per INC0487555

DC: Colo","Windows Server","2014-06-06 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eDzEAI","opsInfo (Calgary), CRFM - Corporate Responsibility Facility Master","CGCAPP658PS","CGCAPP658PS","Production Support (PS)","CGCAPP658PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","Production Support application/web server for opsInfo and CRFM

DC: Colo","Windows Server","2014-06-06 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE0EAI","","CGCAPP662TS","CGCAPP662TS","Test","CGCAPP662TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2014-06-06 8:23","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE1EAI","CRFM - Corporate Responsibility Facility Master, opsInfo Gateway API","CGCAPP665DV","CGCAPP665DV","Development","CGCAPP665DV","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","2015-11-24: Added correct application info. Is the Development Server for CRFM

20150824 - Added related Application, as per data collected from recent patching.

Modified the name of the development server from cgcapp665dv to CGCAPP519DV

DC: Colo","Windows Server","2014-06-06 10:09","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE2EAI","CRFM - Corporate Responsibility Facility Master, opsInfo Gateway API","CGCAPP666TS","CGCAPP666TS","Test","CGCAPP666TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","2015-11-24: Added correct application info. Is the TEST Server for CRFM

20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-06-06 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE3EAI","Unknown (Prod Ctl Review)","CGCAPP668PD","CGCAPP668PD","Production","CGCAPP668PD","HP","HP ProLiant DL360p Gen8","Windows 2012 R2 Standard","6.3.9600","CGCAPP668PD - Webserver installed, database installed, but not sure if there are any applications (Cory Adamson - Dec 14, 2015).  -  Something to do with ""PageGate SMS"" server built on INC0265013

Updated:: 17-Dec-2015 - By Prestan DMello :: Spoke to Steve MacNeil and according to him this server was proposed as ""Short Messaging Sytem (SMS) PageGate server"" but never went live, refer to incident ticket INC0265013. This server can be decommissioned. If you want more details please talk to Steve MacNeil.","Windows Server","2015-09-28 9:08","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE4EAI","","cgcapp671ts.hq","cgcapp671ts.hq","","CGCAPP671TS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2014-06-17 16:00","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE5EAI","XHQ","CGCAPP672PP","CGCAPP672PP","Staging","CGCAPP672PP","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","20150825 - Added related Application, AND changed environment from None to Staging, as per data collected from recent patching

DC: Colo","Windows Server","2014-06-18 15:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dZzEAI","vSphere","CGCAPP674PD","CGCAPP674PD","Production","CGCAPP674PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","VMWare Web Client

DC: Colo","Windows Server","2014-06-18 15:56","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008eE6EAI","Meridium APM Framework","CGCAPP677PS","CGCAPP677PS","Production Support (PS)","CGCAPP677PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","20150824 - Added related Application, as per data collected from recent patching

DC: Colo","Windows Server","2014-06-24 10:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008eE7EAI","Unknown (Prod Ctl Review)","CGCAPP679PS","CGCAPP679PS","Production Support (PS)","CGCAPP679PS","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard ","6.1.7601","","Windows Server","2014-06-24 15:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dWxEAI","VMware Site Recovery Manager","CGCAPP680PD","CGCAPP680PD","Production","CGCAPP680PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","SRM (Site Recovery Manager) - VBlock 3

DC:  Airdrie (Mgmt)","Windows Server","2014-06-27 15:07","mid_husky","(3) Business Important","Item Updated"
"a9A290000008eE8EAI","VMware Site Recovery Manager","CGCAPP682PD","CGCAPP682PD","Production","CGCAPP682PD","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","SRM (Site Recovery Manager) - VBlock 4","Windows Server","2014-06-26 11:15","mid_husky","(1) Non-Critical","Item Updated"
