"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.039548159","3.795040965","5.550533772","CGWHVN001TS.hq.huskyenergy.com","CGWHVN001TS","CPU Utilization","Baseline","CGWHVN001TS.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.72803545","15.49467194","30.2005806","CGWLZC419PD.hq.huskyenergy.com","CGWLZC419PD","CPU Utilization","Baseline","CGWLZC419PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","42.14603043","79.06177902","97.51965332","CGWPEL054PD.hq.huskyenergy.com","CGWPEL054PD","CPU Utilization","Baseline","CGWPEL054PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","55.68293381","68.65799809","97.12185669","CGWPEL119PD.hq.huskyenergy.com","CGWPEL119PD","CPU Utilization","Baseline","CGWPEL119PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","28.00737953","45.33215306","89.41035461","CGWSCOM347PD.hq.huskyenergy.com","CGWSCOM347PD","CPU Utilization","Baseline","CGWSCOM347PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.484529972","36.43639985","74.87006378","CGWSOL212PD.hq.huskyenergy.com","CGWSOL212PD","CPU Utilization","Baseline","CGWSOL212PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.88788271","31.13189801","63.94703293","CGWSQL016PD.hq.huskyenergy.com","CGWSQL016PD","CPU Utilization","Baseline","CGWSQL016PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","96.72903442","96.82253647","97.25572205","CGWSQL338PD.hq.huskyenergy.com","CGWSQL338PD","CPU Utilization","Baseline","CGWSQL338PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.31173515","47.08075809","88.92032623","CGWSQL455PD.hq.huskyenergy.com","CGWSQL455PD","CPU Utilization","Baseline","CGWSQL455PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.27673817","28.04859447","54.01202393","CGWSQL491PD.hq.huskyenergy.com","CGWSQL491PD","CPU Utilization","Baseline","CGWSQL491PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.592618465","30.07183139","82.3085556","CGWSQL560PD.hq.huskyenergy.com","CGWSQL560PD","CPU Utilization","Baseline","CGWSQL560PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","29.66878319","57.31358401","100","CGWSQL939PD.hq.huskyenergy.com","CGWSQL939PD","CPU Utilization","Baseline","CGWSQL939PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","26.37153816","35.05265617","62.90353775","CGYDRMB02.hq.huskyenergy.com","CGYDRMB02","CPU Utilization","Baseline","CGYDRMB02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","36.44565582","36.44565582","59.59162521","CGYSME02.hq.huskyenergy.com","CGYSME02","CPU Utilization","Baseline","CGYSME02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","70.89608002","78.79873314","89.85498047","CGYWCPMB01.hq.huskyenergy.com","CGYWCPMB01","CPU Utilization","Baseline","CGYWCPMB01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","22.78742981","43.85416467","96.60295105","CNCASHUB02.hq.huskyenergy.com","CNCASHUB02","CPU Utilization","Baseline","CNCASHUB02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","26.75164032","30.10831738","48.58249664","cnw005.hq.huskyenergy.com","cnw005","CPU Utilization","Baseline","cnw005.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.377388954","13.77584535","46.99858475","CNW043.hq.huskyenergy.com","CNW043","CPU Utilization","Baseline","CNW043.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.501149178","9.962432265","27.83914185","CNW044.hq.huskyenergy.com","CNW044","CPU Utilization","Baseline","CNW044.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","61.61268997","68.46077837","97.56804657","CNXMBX03.hq.huskyenergy.com","CNXMBX03","CPU Utilization","Baseline","CNXMBX03.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.76200104","56.41007233","88.18619537","CTX302.hq.huskyenergy.com","CTX302","CPU Utilization","Baseline","CTX302.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.485479355","6.481185675","8.372242928","CTX340.hq.huskyenergy.com","CTX340","CPU Utilization","Baseline","CTX340.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.363473892","63.92591596","93.8772049","CTXD02.dwnstrm.huskyenergy.com","CTXD02.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD02.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd02.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","48.53869629","76.72908592","95.3036499","CTXD04.dwnstrm.huskyenergy.com","CTXD04.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXD04.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxd04.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","54.94141388","71.91726379","99.03230286","CGWSQL215PD.hq.huskyenergy.com","CGWSQL215PD","CPU Utilization","Baseline","CGWSQL215PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.95563221","42.43085051","92.05632019","CGWSQL255PD.hq.huskyenergy.com","CGWSQL255PD","CPU Utilization","Baseline","CGWSQL255PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","74.38082123","78.71017075","96.04857635","CGWSQL489PD.hq.huskyenergy.com","CGWSQL489PD","CPU Utilization","Baseline","CGWSQL489PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.9993515","99.99967575","100","CGWSQL573PD.hq.huskyenergy.com","CGWSQL573PD","CPU Utilization","Baseline","CGWSQL573PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.219156265","13.41420221","30.34944534","CGWSRM001PD.hq.huskyenergy.com","CGWSRM001PD","CPU Utilization","Baseline","CGWSRM001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.663974762","9.139596939","14.51009083","CGWUSB222PD.hq.huskyenergy.com","CGWUSB222PD","CPU Utilization","Baseline","CGWUSB222PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.423189163","16.71691132","28.21310425","CGYDRCH02.hq.huskyenergy.com","CGYDRCH02","CPU Utilization","Baseline","CGYDRCH02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.679681778","23.24754238","52.03951645","cgyprint1.hq.huskyenergy.com","cgyprint1","CPU Utilization","Baseline","cgyprint1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","47.37848663","53.08431689","63.93215561","CGYWCPCH01.hq.huskyenergy.com","CGYWCPCH01","CPU Utilization","Baseline","CGYWCPCH01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","36.33211517","40.64223798","78.67921448","CGYWCPCH04.hq.huskyenergy.com","CGYWCPCH04","CPU Utilization","Baseline","CGYWCPCH04.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.371061802","4.371061802","4.371061802","CGYWCPUM02.hq.huskyenergy.com","CGYWCPUM02","CPU Utilization","Baseline","CGYWCPUM02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.105798244","39.99732172","93.74842072","CNDHCP01.hq.huskyenergy.com","CNDHCP01","CPU Utilization","Baseline","CNDHCP01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.32758713","30.11162829","47.09825897","CNW035.hq.huskyenergy.com","CNW035","CPU Utilization","Baseline","CNW035.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.49240875","99.54093552","99.58946228","CTX319.hq.huskyenergy.com","CTX319","CPU Utilization","Baseline","CTX319.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","1.364358425","3.206909418","5.049460411","CTX342.hq.huskyenergy.com","CTX342","CPU Utilization","Baseline","CTX342.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","29.84763718","54.12327147","100","CWF1006.hq.huskyenergy.com","CWF1006","CPU Utilization","Baseline","CWF1006.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.371121407","70.65496349","96.33111572","cwf1042","cwf1042","CPU Utilization","Baseline","cwf1042-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","33.79609299","50.25861289","94.84014893","CWF1073.hq.huskyenergy.com","CWF1073","CPU Utilization","Baseline","CWF1073.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.396580219","7.396580219","10.29419422","CWF138.hq.huskyenergy.com","CWF138","CPU Utilization","Baseline","CWF138.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","27.44153404","40.95365906","86.29388428","CWF206.hq.huskyenergy.com","CWF206","CPU Utilization","Baseline","CWF206.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","77.84307861","84.43446895","99.96664429","CWF228.dwnstrm.huskyenergy.com","CWF228.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF228.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf228.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.62343979","20.90482426","27.1131115","cwf252.hq.huskyenergy.com","cwf252","CPU Utilization","Baseline","cwf252.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","34.06402588","61.40580249","92.48029327","CWF3200.hq.huskyenergy.com","CWF3200","CPU Utilization","Baseline","CWF3200.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.188667774","18.66389814","44.95902252","CWF3603.hq.huskyenergy.com","CWF3603","CPU Utilization","Baseline","CWF3603.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","54.31028748","72.63494388","83.78833008","CWF515.hq.huskyenergy.com","CWF515","CPU Utilization","Baseline","CWF515.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","22.18880463","66.7038368","99.50210571","CGWAPP588PD.hq.huskyenergy.com","CGWAPP588PD","CPU Utilization","Baseline","CGWAPP588PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.249399185","22.60711068","44.10334015","CGWAPP654PD.hq.huskyenergy.com","CGWAPP654PD","CPU Utilization","Baseline","CGWAPP654PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","55.63429642","56.21873856","56.51095963","CGWDC15.hq.huskyenergy.com","CGWDC15","CPU Utilization","Baseline","CGWDC15.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","76.4564743","76.76416016","80.25092316","CGWHCN008PD.hq.huskyenergy.com","CGWHCN008PD","CPU Utilization","Baseline","CGWHCN008PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
